id,prediction
train_00336.jpeg,albopictus
train_00337.jpeg,culex
train_00338.jpeg,culex
train_00339.jpeg,culex
train_00340.jpeg,culex
train_00341.jpeg,albopictus
train_00342.jpeg,culex
train_00343.jpeg,albopictus
train_00344.jpeg,culex
train_00345.jpeg,culex
train_00346.jpeg,culex
train_00347.jpeg,albopictus
train_00348.jpeg,albopictus
train_00349.jpeg,albopictus
train_00350.jpeg,albopictus
train_00351.jpeg,albopictus
train_00352.jpeg,albopictus
train_00353.jpeg,culex
train_00354.jpeg,culex
train_00355.jpeg,culex
train_00356.jpeg,albopictus
train_00357.jpeg,albopictus
train_00358.jpeg,culex
train_00359.jpeg,albopictus
train_00360.jpeg,culex
train_00361.jpeg,albopictus
train_00362.jpeg,culex
train_00363.jpeg,albopictus
train_00364.jpeg,culex
train_00365.jpeg,culex
train_00366.jpeg,culex
train_00367.jpeg,albopictus
train_00368.jpeg,culex
train_00369.jpeg,culex
train_00370.jpeg,albopictus
train_00371.jpeg,culex
train_00372.jpeg,albopictus
train_00373.jpeg,albopictus
train_00374.jpeg,albopictus
train_00375.jpeg,culex
train_00376.jpeg,culex
train_00377.jpeg,culex
train_00378.jpeg,culex
train_00379.jpeg,culex
train_00380.jpeg,albopictus
train_00381.jpeg,albopictus
train_00382.jpeg,albopictus
train_00383.jpeg,culex
train_00384.jpeg,culex
train_00385.jpeg,culex
train_00386.jpeg,albopictus
train_00387.jpeg,culex
train_00388.jpeg,culex
train_00389.jpeg,culex
train_00390.jpeg,culex
train_00391.jpeg,culex
train_00392.jpeg,culex
train_00393.jpeg,albopictus
train_00394.jpeg,albopictus
train_00395.jpeg,culex
train_00396.jpeg,culex
train_00397.jpeg,albopictus
train_00398.jpeg,albopictus
train_00399.jpeg,albopictus
train_00400.jpeg,culiseta
train_00401.jpeg,culex
train_00402.jpeg,culex
train_00403.jpeg,culex
train_00404.jpeg,albopictus
train_00405.jpeg,culex
train_00406.jpeg,albopictus
train_00407.jpeg,culex
train_00408.jpeg,albopictus
train_00409.jpeg,albopictus
train_00410.jpeg,culex
train_00411.jpeg,culex
train_00412.jpeg,culex
train_00413.jpeg,culex
train_00414.jpeg,albopictus
train_00415.jpeg,culex
train_00416.jpeg,culex
train_00417.jpeg,albopictus
train_00418.jpeg,albopictus
train_00419.jpeg,culex
train_00420.jpeg,culex
train_00421.jpeg,albopictus
train_00422.jpeg,albopictus
train_00423.jpeg,albopictus
train_00424.jpeg,culex
train_00425.jpeg,culex
train_00426.jpeg,culex
train_00427.jpeg,albopictus
train_00428.jpeg,culex
train_00429.jpeg,culex
train_00430.jpeg,culex
train_00431.jpeg,culex
train_00432.jpeg,albopictus
train_00433.jpeg,albopictus
train_00434.jpeg,albopictus
train_00435.jpeg,albopictus
train_00436.jpeg,culex
train_00437.jpeg,albopictus
train_00438.jpeg,culex
train_00439.jpeg,albopictus
train_00440.jpeg,culex
train_00441.jpeg,culex
train_00442.jpeg,culex
train_00443.jpeg,culex
train_00444.jpeg,culex
train_00445.jpeg,culex
train_00446.jpeg,albopictus
train_00447.jpeg,albopictus
train_00448.jpeg,culex
train_00449.jpeg,culex
train_00450.jpeg,culex
train_00451.jpeg,culex
train_00452.jpeg,albopictus
train_00453.jpeg,culex
train_00454.jpeg,albopictus
train_00455.jpeg,albopictus
train_00456.jpeg,culex
train_00457.jpeg,albopictus
train_00458.jpeg,albopictus
train_00459.jpeg,albopictus
train_00460.jpeg,albopictus
train_00461.jpeg,albopictus
train_00462.jpeg,albopictus
train_00463.jpeg,albopictus
train_00464.jpeg,albopictus
train_00465.jpeg,albopictus
train_00466.jpeg,albopictus
train_00467.jpeg,culex
train_00468.jpeg,culiseta
train_00469.jpeg,albopictus
train_00470.jpeg,albopictus
train_00471.jpeg,culex
train_00472.jpeg,albopictus
train_00473.jpeg,culex
train_00474.jpeg,albopictus
train_00475.jpeg,albopictus
train_00476.jpeg,culex
train_00477.jpeg,culex
train_00478.jpeg,culex
train_00479.jpeg,culex
train_00480.jpeg,albopictus
train_00481.jpeg,culex
train_00482.jpeg,albopictus
train_00483.jpeg,albopictus
train_00484.jpeg,culex
train_00485.jpeg,albopictus
train_00486.jpeg,culex
train_00487.jpeg,culex
train_00488.jpeg,albopictus
train_00489.jpeg,culex
train_00490.jpeg,culiseta
train_00491.jpeg,albopictus
train_00492.jpeg,albopictus
train_00493.jpeg,culex
train_00494.jpeg,albopictus
train_00495.jpeg,culex
train_00496.jpeg,culex
train_00497.jpeg,albopictus
train_00498.jpeg,culiseta
train_00499.jpeg,culex
train_00500.jpeg,albopictus
train_00501.jpeg,albopictus
train_00502.jpeg,albopictus
train_00503.jpeg,culex
train_00504.jpeg,culex
train_00505.jpeg,culex
train_00506.jpeg,albopictus
train_00507.jpeg,albopictus
train_00508.jpeg,culex
train_00509.jpeg,culex
train_00510.jpeg,albopictus
train_00511.jpeg,albopictus
train_00512.jpeg,culex
train_00513.jpeg,culiseta
train_00514.jpeg,albopictus
train_00515.jpeg,culex
train_00516.jpeg,culex
train_00517.jpeg,culex
train_00518.jpeg,culex
train_00519.jpeg,culex
train_00520.jpeg,albopictus
train_00521.jpeg,albopictus
train_00522.jpeg,culex
train_00523.jpeg,culex
train_00524.jpeg,culex
train_00525.jpeg,albopictus
train_00526.jpeg,albopictus
train_00527.jpeg,culex
train_00528.jpeg,culex
train_00529.jpeg,culex
train_00530.jpeg,albopictus
train_00531.jpeg,culex
train_00532.jpeg,culex
train_00533.jpeg,albopictus
train_00534.jpeg,culex
train_00535.jpeg,culex
train_00536.jpeg,culex
train_00537.jpeg,culex
train_00538.jpeg,albopictus
train_00539.jpeg,culex
train_00540.jpeg,culex
train_00541.jpeg,culex
train_00542.jpeg,culex
train_00543.jpeg,albopictus
train_00544.jpeg,culex
train_00545.jpeg,culex
train_00546.jpeg,culex
train_00547.jpeg,culex
train_00548.jpeg,culex
train_00549.jpeg,albopictus
train_00550.jpeg,albopictus
train_00551.jpeg,albopictus
train_00552.jpeg,culex
train_00553.jpeg,culex
train_00554.jpeg,albopictus
train_00555.jpeg,albopictus
train_00556.jpeg,albopictus
train_00557.jpeg,albopictus
train_00558.jpeg,albopictus
train_00559.jpeg,culex
train_00560.jpeg,albopictus
train_00561.jpeg,culex
train_00562.jpeg,culex
train_00563.jpeg,albopictus
train_00564.jpeg,albopictus
train_00565.jpeg,albopictus
train_00566.jpeg,culex
train_00567.jpeg,culex
train_00568.jpeg,albopictus
train_00569.jpeg,albopictus
train_00570.jpeg,albopictus
train_00571.jpeg,albopictus
train_00572.jpeg,culex
train_00573.jpeg,culex
train_00574.jpeg,culex
train_00575.jpeg,albopictus
train_00576.jpeg,albopictus
train_00577.jpeg,culex
train_00578.jpeg,albopictus
train_00579.jpeg,culex
train_00580.jpeg,albopictus
train_00581.jpeg,culex
train_00582.jpeg,culex
train_00583.jpeg,culiseta
train_00584.jpeg,albopictus
train_00585.jpeg,albopictus
train_00586.jpeg,albopictus
train_00587.jpeg,albopictus
train_00588.jpeg,albopictus
train_00589.jpeg,albopictus
train_00590.jpeg,culex
train_00591.jpeg,culex
train_00592.jpeg,albopictus
train_00593.jpeg,culex
train_00594.jpeg,culex
train_00595.jpeg,albopictus
train_00596.jpeg,culex
train_00597.jpeg,culex
train_00598.jpeg,albopictus
train_00599.jpeg,culex
train_00600.jpeg,albopictus
train_00601.jpeg,albopictus
train_00602.jpeg,culex
train_00603.jpeg,culex
train_00604.jpeg,culex
train_00605.jpeg,culex
train_00606.jpeg,culex
train_00607.jpeg,culex
train_00608.jpeg,culex
train_00609.jpeg,culex
train_00610.jpeg,albopictus
train_00611.jpeg,culex
train_00612.jpeg,culex
train_00613.jpeg,albopictus
train_00614.jpeg,albopictus
train_00615.jpeg,albopictus
train_00616.jpeg,albopictus
train_00617.jpeg,albopictus
train_00618.jpeg,albopictus
train_00619.jpeg,albopictus
train_00620.jpeg,albopictus
train_00621.jpeg,culex
train_00622.jpeg,culex
train_00623.jpeg,culex
train_00624.jpeg,albopictus
train_00625.jpeg,culex
train_00626.jpeg,culex
train_00627.jpeg,albopictus
train_00628.jpeg,albopictus
train_00629.jpeg,culex
train_00630.jpeg,culex
train_00631.jpeg,albopictus
train_00632.jpeg,albopictus
train_00633.jpeg,albopictus
train_00634.jpeg,albopictus
train_00635.jpeg,culex
train_00636.jpeg,albopictus
train_00637.jpeg,culex
train_00638.jpeg,culex
train_00639.jpeg,albopictus
train_00640.jpeg,culex
train_00641.jpeg,albopictus
train_00642.jpeg,albopictus
train_00643.jpeg,culex
train_00644.jpeg,culex
train_00645.jpeg,albopictus
train_00646.jpeg,albopictus
train_00647.jpeg,culex
train_00648.jpeg,culex
train_00649.jpeg,culex
train_00650.jpeg,albopictus
train_00651.jpeg,albopictus
train_00652.jpeg,culex
train_00653.jpeg,culex
train_00654.jpeg,culex
train_00655.jpeg,albopictus
train_00656.jpeg,culex
train_00657.jpeg,albopictus
train_00658.jpeg,albopictus
train_00659.jpeg,culex
train_00660.jpeg,culex
train_00661.jpeg,culex
train_00662.jpeg,albopictus
train_00663.jpeg,albopictus
train_00664.jpeg,culex
train_00665.jpeg,albopictus
train_00666.jpeg,culex
train_00667.jpeg,albopictus
train_00668.jpeg,albopictus
train_00669.jpeg,albopictus
train_00670.jpeg,albopictus
train_00671.jpeg,albopictus
train_00672.jpeg,culex
train_00673.jpeg,culex
train_00674.jpeg,albopictus
train_00675.jpeg,albopictus
train_00676.jpeg,culex
train_00677.jpeg,albopictus
train_00678.jpeg,culex
train_00679.jpeg,albopictus
train_00680.jpeg,culex
train_00681.jpeg,culex
train_00682.jpeg,albopictus
train_00683.jpeg,culex
train_00684.jpeg,culex
train_00685.jpeg,culex
train_00686.jpeg,culex
train_00687.jpeg,culex
train_00688.jpeg,albopictus
train_00689.jpeg,culex
train_00690.jpeg,culex
train_00691.jpeg,culex
train_00692.jpeg,culex
train_00693.jpeg,albopictus
train_00694.jpeg,albopictus
train_00695.jpeg,culiseta
train_00696.jpeg,culex
train_00697.jpeg,albopictus
train_00698.jpeg,albopictus
train_00699.jpeg,culex
train_00700.jpeg,culex
train_00701.jpeg,culex
train_00702.jpeg,culex
train_00703.jpeg,albopictus
train_00704.jpeg,culex
train_00705.jpeg,albopictus
train_00706.jpeg,albopictus
train_00707.jpeg,culex
train_00708.jpeg,culex
train_00709.jpeg,albopictus
train_00710.jpeg,albopictus
train_00711.jpeg,albopictus
train_00712.jpeg,albopictus
train_00713.jpeg,culex
train_00714.jpeg,albopictus
train_00715.jpeg,culex
train_00716.jpeg,culex
train_00717.jpeg,albopictus
train_00718.jpeg,albopictus
train_00719.jpeg,culex
train_00720.jpeg,culex
train_00721.jpeg,albopictus
train_00722.jpeg,albopictus
train_00723.jpeg,albopictus
train_00724.jpeg,culex
train_00725.jpeg,culex
train_00726.jpeg,albopictus
train_00727.jpeg,culex
train_00728.jpeg,albopictus
train_00729.jpeg,albopictus
train_00730.jpeg,albopictus
train_00731.jpeg,culex
train_00732.jpeg,albopictus
train_00733.jpeg,albopictus
train_00734.jpeg,culex
train_00735.jpeg,culex
train_00736.jpeg,albopictus
train_00737.jpeg,culex
train_00738.jpeg,culex
train_00739.jpeg,culex
train_00740.jpeg,culex
train_00741.jpeg,albopictus
train_00742.jpeg,japonicus/koreicus
train_00743.jpeg,culex
train_00744.jpeg,albopictus
train_00745.jpeg,albopictus
train_00746.jpeg,albopictus
train_00747.jpeg,culex
train_00748.jpeg,culex
train_00749.jpeg,culex
train_00750.jpeg,culex
train_00751.jpeg,albopictus
train_00752.jpeg,culex
train_00753.jpeg,albopictus
train_00754.jpeg,albopictus
train_00755.jpeg,culex
train_00756.jpeg,culex
train_00757.jpeg,albopictus
train_00758.jpeg,japonicus/koreicus
train_00759.jpeg,albopictus
train_00760.jpeg,albopictus
train_00761.jpeg,albopictus
train_00762.jpeg,albopictus
train_00763.jpeg,culex
train_00764.jpeg,culex
train_00765.jpeg,albopictus
train_00766.jpeg,albopictus
train_00767.jpeg,culex
train_00768.jpeg,culex
train_00769.jpeg,albopictus
train_00770.jpeg,culex
train_00771.jpeg,culex
train_00772.jpeg,culex
train_00773.jpeg,culex
train_00774.jpeg,albopictus
train_00775.jpeg,culex
train_00776.jpeg,albopictus
train_00777.jpeg,culex
train_00778.jpeg,albopictus
train_00779.jpeg,culex
train_00780.jpeg,albopictus
train_00781.jpeg,culex
train_00782.jpeg,albopictus
train_00783.jpeg,culiseta
train_00784.jpeg,culex
train_00785.jpeg,albopictus
train_00786.jpeg,culex
train_00787.jpeg,culex
train_00788.jpeg,culex
train_00789.jpeg,albopictus
train_00790.jpeg,albopictus
train_00791.jpeg,albopictus
train_00792.jpeg,culex
train_00793.jpeg,albopictus
train_00794.jpeg,culex
train_00795.jpeg,albopictus
train_00796.jpeg,albopictus
train_00797.jpeg,albopictus
train_00798.jpeg,culex
train_00799.jpeg,culex
train_00800.jpeg,albopictus
train_00801.jpeg,culex
train_00802.jpeg,culex
train_00803.jpeg,albopictus
train_00804.jpeg,culex
train_00805.jpeg,japonicus/koreicus
train_00806.jpeg,culex
train_00807.jpeg,culex
train_00808.jpeg,culex
train_00809.jpeg,culex
train_00810.jpeg,culex
train_00811.jpeg,culex
train_00812.jpeg,albopictus
train_00813.jpeg,culex
train_00814.jpeg,culex
train_00815.jpeg,albopictus
train_00816.jpeg,culex
train_00817.jpeg,culex
train_00818.jpeg,albopictus
train_00819.jpeg,albopictus
train_00820.jpeg,culex
train_00821.jpeg,culex
train_00822.jpeg,albopictus
train_00823.jpeg,culex
train_00824.jpeg,albopictus
train_00825.jpeg,culex
train_00826.jpeg,culex
train_00827.jpeg,albopictus
train_00828.jpeg,culex
train_00829.jpeg,albopictus
train_00830.jpeg,culex
train_00831.jpeg,culex
train_00832.jpeg,culex
train_00833.jpeg,culex
train_00834.jpeg,albopictus
train_00835.jpeg,albopictus
train_00836.jpeg,culex
train_00837.jpeg,albopictus
train_00838.jpeg,culex
train_00839.jpeg,culex
train_00840.jpeg,culex
train_00841.jpeg,culex
train_00842.jpeg,culex
train_00843.jpeg,albopictus
train_00844.jpeg,albopictus
train_00845.jpeg,culex
train_00846.jpeg,albopictus
train_00847.jpeg,albopictus
train_00848.jpeg,albopictus
train_00849.jpeg,culex
train_00850.jpeg,culex
train_00851.jpeg,culex
train_00852.jpeg,culex
train_00853.jpeg,albopictus
train_00854.jpeg,japonicus/koreicus
train_00855.jpeg,albopictus
train_00856.jpeg,albopictus
train_00857.jpeg,albopictus
train_00858.jpeg,culex
train_00859.jpeg,culex
train_00860.jpeg,culex
train_00861.jpeg,culex
train_00862.jpeg,albopictus
train_00863.jpeg,culex
train_00864.jpeg,japonicus/koreicus
train_00865.jpeg,japonicus/koreicus
train_00866.jpeg,culex
train_00867.jpeg,albopictus
train_00868.jpeg,albopictus
train_00869.jpeg,culex
train_00870.jpeg,albopictus
train_00871.jpeg,albopictus
train_00872.jpeg,albopictus
train_00873.jpeg,albopictus
train_00874.jpeg,culex
train_00875.jpeg,culex
train_00876.jpeg,albopictus
train_00877.jpeg,albopictus
train_00878.jpeg,albopictus
train_00879.jpeg,culex
train_00880.jpeg,culex
train_00881.jpeg,culex
train_00882.jpeg,albopictus
train_00883.jpeg,albopictus
train_00884.jpeg,culex
train_00885.jpeg,culex
train_00886.jpeg,culex
train_00887.jpeg,albopictus
train_00888.jpeg,albopictus
train_00889.jpeg,albopictus
train_00890.jpeg,japonicus/koreicus
train_00891.jpeg,albopictus
train_00892.jpeg,albopictus
train_00893.jpeg,albopictus
train_00894.jpeg,culex
train_00895.jpeg,albopictus
train_00896.jpeg,albopictus
train_00897.jpeg,culex
train_00898.jpeg,albopictus
train_00899.jpeg,culex
train_00900.jpeg,culex
train_00901.jpeg,albopictus
train_00902.jpeg,culex
train_00903.jpeg,albopictus
train_00904.jpeg,albopictus
train_00905.jpeg,albopictus
train_00906.jpeg,culex
train_00907.jpeg,albopictus
train_00908.jpeg,culex
train_00909.jpeg,albopictus
train_00910.jpeg,albopictus
train_00911.jpeg,culex
train_00912.jpeg,culex
train_00913.jpeg,albopictus
train_00914.jpeg,culex
train_00915.jpeg,culex
train_00916.jpeg,albopictus
train_00917.jpeg,albopictus
train_00918.jpeg,culex
train_00919.jpeg,culex
train_00920.jpeg,albopictus
train_00921.jpeg,culex
train_00922.jpeg,culex
train_00923.jpeg,albopictus
train_00924.jpeg,albopictus
train_00925.jpeg,culex
train_00926.jpeg,albopictus
train_00927.jpeg,culex
train_00928.jpeg,albopictus
train_00929.jpeg,culex
train_00930.jpeg,albopictus
train_00931.jpeg,albopictus
train_00932.jpeg,culex
train_00933.jpeg,albopictus
train_00934.jpeg,culex
train_00935.jpeg,culex
train_00936.jpeg,albopictus
train_00937.jpeg,culex
train_00938.jpeg,culex
train_00939.jpeg,albopictus
train_00940.jpeg,culex
train_00941.jpeg,culex
train_00942.jpeg,albopictus
train_00943.jpeg,albopictus
train_00944.jpeg,albopictus
train_00945.jpeg,albopictus
train_00946.jpeg,albopictus
train_00947.jpeg,albopictus
train_00948.jpeg,culiseta
train_00949.jpeg,albopictus
train_00950.jpeg,culex
train_00951.jpeg,japonicus/koreicus
train_00952.jpeg,culex
train_00953.jpeg,albopictus
train_00954.jpeg,albopictus
train_00955.jpeg,albopictus
train_00956.jpeg,albopictus
train_00957.jpeg,culex
train_00958.jpeg,culex
train_00959.jpeg,culiseta
train_00960.jpeg,albopictus
train_00961.jpeg,culex
train_00962.jpeg,albopictus
train_00963.jpeg,culex
train_00964.jpeg,culex
train_00965.jpeg,albopictus
train_00966.jpeg,culex
train_00967.jpeg,albopictus
train_00968.jpeg,albopictus
train_00969.jpeg,culex
train_00970.jpeg,albopictus
train_00971.jpeg,culex
train_00972.jpeg,albopictus
train_00973.jpeg,albopictus
train_00974.jpeg,japonicus/koreicus
train_00975.jpeg,culex
train_00976.jpeg,culex
train_00977.jpeg,culex
train_00978.jpeg,culex
train_00979.jpeg,albopictus
train_00980.jpeg,culex
train_00981.jpeg,japonicus/koreicus
train_00982.jpeg,culex
train_00983.jpeg,culex
train_00984.jpeg,culex
train_00985.jpeg,culex
train_00986.jpeg,culex
train_00987.jpeg,albopictus
train_00988.jpeg,albopictus
train_00989.jpeg,albopictus
